Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2015-12-09,0.7242659243056924,0.7670056573275863,0.8109620464340335,0.7166413470059503,0.40433673469387754,0.1855392281486754,0.5032796054304164,0.1520313215030253,0.2275385162963339,0.054100777952916,0.2244978898662733
2015-12-10,0.7395439782594284,0.722420528017242,0.7668914222160437,0.7455690593746045,0.5318877551020408,0.1108964254843137,0.2521482686734123,0.288961204047389,0.2608938831545228,0.5032796054304164,0.2832358773580108
2015-12-11,0.6074434943991509,0.7201980064655169,0.6960586681495897,0.6288770730472208,0.2551020408163265,0.9500177963085372,0.2608938831545228,0.3414857375298723,0.5032796054304164,0.2608938831545228,0.4633141811155742
2015-12-14,0.6391595413269702,0.6060412176724137,0.6114277770054226,0.5796936321053296,0.5637755102040816,0.5032796054304164,0.35857019372553,0.5032796054304164,0.3527736818020033,0.0850663548075456,0.3605938882391823
2015-12-15,0.7103135149466429,0.6470568426724137,0.7189976365911299,0.6818901126724901,0.6377551020408163,0.5937356993949254,0.3414857375298723,0.2608938831545228,0.5032796054304164,0.5032796054304164,0.4405349061880307
2015-12-16,0.8086100616424732,0.7176050646551726,0.7984151258167662,0.735314596784403,0.6875,0.3414857375298723,0.4770427619870849,0.1472008949000863,0.5163980271520822,0.4770427619870849,0.3918340367112421
2015-12-17,0.7052760654868431,0.8094019396551735,0.797198665369109,0.7328775794404354,0.3112244897959183,0.3761631158793918,0.3761631158793918,0.6869375095337367,0.5032796054304164,0.1216250572024202,0.4128336807850713
2015-12-18,0.5848412540597856,0.6984442349137927,0.6736062838871124,0.6178946702114194,0.2755102040816326,0.5032796054304164,0.3091473025880917,0.6869375095337367,0.5032796054304164,0.5032796054304164,0.5011847256826155
2015-12-21,0.6365413932524691,0.5956021012931032,0.6113582649798417,0.6197936447651609,0.6020408163265306,0.2608938831545228,0.5295164488737478,0.5032796054304164,0.1108964254843137,0.5032796054304164,0.3815731936746834
2015-12-22,0.6955988599456484,0.6389749461206904,0.6803141943556232,0.6658754272692748,0.6147959183673469,0.7544109421874206,0.1918950526262265,0.5032796054304164,0.4510601515228555,0.0396603447399195,0.3880612193013676
2015-12-23,0.779512162789155,0.703125,0.7567426664813013,0.7345866565388022,0.6607142857142857,0.0527787664615853,0.5032796054304164,0.7557838002745716,0.5468551380485076,0.1179132557075303,0.3953221131845222
2015-12-24,0.7685755948830106,0.7749191810344831,0.7658834978451274,0.7869034054943667,0.4821428571428571,0.1472008949000863,0.3414857375298723,0.1179132557075303,0.5032796054304164,0.1623531804545685,0.2544465348044948
2015-12-28,0.7536952343076813,0.7555563038793105,0.7325524815793134,0.7409165717179391,0.4744897959183673,0.5032796054304164,0.5032796054304164,0.8146641582346061,0.0720496262775207,0.2989271368281893,0.4384400264402298
2015-12-29,0.8261417114071712,0.7648841594827589,0.815237036007229,0.7926319787314853,0.6377551020408163,0.4510601515228555,0.5032796054304164,0.1295062795545837,0.0682869781868103,0.5032796054304164,0.3310825240250164
2015-12-30,0.7764300391065149,0.8214574353448283,0.8005699986097605,0.7971578680845672,0.4107142857142857,0.1623531804545685,0.7272080134235013,0.0527787664615853,0.7940712869273401,0.4510601515228555,0.4374942797579702
2015-12-31,0.7120699940345991,0.7650525323275863,0.7491310996802447,0.7390808963159889,0.3826530612244898,0.2053694005186352,0.7676819036965474,0.5032796054304164,0.1179132557075303,0.5425331774037728,0.4273554685513804
2016-01-04,0.6084045867302974,0.6896551724137936,0.6645349645488672,0.5683630839346758,0.3073979591836734,0.5032796054304164,0.8442060304062642,0.5032796054304164,0.3196217013270961,0.5032796054304164,0.5347333096049219
2016-01-05,0.6218267382514746,0.607421875,0.6080216877519815,0.61422331940752,0.5280612244897959,0.4770427619870849,0.0850663548075456,0.4004169420857273,0.1043880612193013,0.0804393145878882,0.2294706869375094
2016-01-06,0.5341684894279837,0.6004512392241379,0.572466286667594,0.5347195847575641,0.3354591836734694,0.3414857375298723,0.1179132557075303,0.5295164488737478,0.1012864188742563,0.0875578380027456,0.2355519397976304
2016-01-07,0.37784185059985376,0.5115840517241379,0.4807451689142219,0.4074249905051275,0.20025510204081626,0.4510601515228555,0.0630497788173081,0.2699954238063761,0.1985051100828799,0.2608938831545228,0.2487008694767884
2016-01-08,0.30804666268973246,0.3790746228448274,0.3941331850410119,0.342954804405621,0.3647959183673469,0.2436568871714038,0.5032796054304164,0.2436568871714038,0.3527736818020033,0.6303960949814409,0.3947526313113336
2016-01-11,0.31348180552793803,0.3122306034482758,0.3081120533852362,0.2880111406507151,0.514030612244898,0.5032796054304164,0.2989271368281893,0.697411908272741,0.5032796054304164,0.5032796054304164,0.5012355722784358
2016-01-12,0.363226618943461,0.317988954741379,0.34888085638815536,0.3299468287124947,0.6020408163265306,0.5032796054304164,0.0983373163166725,0.2699954238063761,0.6061422687751055,0.4770427619870849,0.3909594752631311
2016-01-13,0.2028236229866769,0.3601158405172411,0.35913388016126735,0.24151791365995745,0.18367346938775508,0.5032796054304164,0.6303960949814409,0.9418314943814512,0.8728835104489754,0.5032796054304164,0.6903340621345401
2016-01-14,0.3074169815072576,0.1962553879310347,0.3040108438759903,0.21784403088998605,0.7155612244897959,0.055473636040067,0.1179132557075303,0.5032796054304164,0.5032796054304164,0.2793511974373315,0.2918594600091523
2016-01-15,0.1698482136939079,0.2804418103448274,0.24217989712220245,0.15106342575009446,0.22704081632653056,0.5032796054304164,0.219860680327452,0.5032796054304164,0.1794376366502262,0.1985051100828799,0.3208725275842782
2016-01-19,0.17316232518061891,0.1860856681034484,0.18921173362991794,0.17249018863147203,0.5089285714285714,0.219860680327452,0.5032796054304164,0.5295164488737478,0.3091473025880917,0.1295062795545837,0.3382620633548583
2016-01-20,0.10025187247298994,0.1440598060344831,0.10141804532184029,0.006931257121154388,0.35331632653061223,0.5032796054304164,0.5937356993949254,0.5032796054304164,0.3643667056490567,0.7544109421874206,0.5438145116184471
2016-01-21,0.13226618943461244,0.0944908405172411,0.14892951480606076,0.12305355108241578,0.5688775510204082,0.722835206182946,0.5937356993949254,0.0850663548075456,0.1520313215030253,0.4510601515228555,0.4009457466822596
2016-01-22,0.2579041558958046,0.1481681034482758,0.21496593910746498,0.2130016457779469,0.7614795918367346,0.3643667056490567,0.3564854832968932,0.3882137590888289,0.1012864188742563,0.219860680327452,0.2860426094472975
2016-01-25,0.15907735136209933,0.2454202586206895,0.2060336438203807,0.20847575642486404,0.30357142857142855,0.0173895357705801,0.7365637870544567,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4527584278232572
2016-01-26,0.247067011334261,0.1528488685344831,0.20759766439594074,0.21740093682744632,0.6823979591836734,0.2793511974373315,0.5032796054304164,0.1012864188742563,0.1985051100828799,0.3414857375298723,0.2847816138709512
2016-01-27,0.17853118578908944,0.2327586206896548,0.24325733351869872,0.19812634510697613,0.36352040816326525,0.0850663548075456,0.5032796054304164,0.5032796054304164,0.3095032287588345,0.6869375095337367,0.4176132607921898
2016-01-28,0.21303108636574475,0.1745016163793105,0.19449464757403057,0.201133054817066,0.5727040816326531,0.3091473025880917,0.5811257436314639,0.5032796054304164,0.5425331774037728,0.3643667056490567,0.4600905069405602
2016-01-29,0.36839663286272906,0.2040678879310347,0.32406506325594275,0.26553994176478035,0.8188775510204082,0.3527736818020033,0.2521482686734123,0.2699954238063761,0.7956475313977729,0.8146641582346061,0.497045812782834
2016-02-01,0.36554649698415886,0.3486664870689653,0.3482552481579315,0.34877832637042694,0.4974489795918367,0.7175980068134438,0.3091473025880917,0.5554990593379773,0.5032796054304164,0.4510601515228555,0.507316825138557
2016-02-02,0.24507854444223476,0.3430091594827589,0.3067565688864171,0.2759526522344604,0.2640306122448979,0.5032796054304164,0.2354705852443178,0.5032796054304164,0.0875578380027456,0.2699954238063761,0.3199166115828545
2016-02-03,0.27656260356598317,0.2480805495689653,0.24680244682329988,0.19663881503987835,0.5663265306122449,0.7940712869273401,0.7272080134235013,0.5032796054304164,0.0339146794122132,0.2521482686734123,0.4621243707733767
2016-02-04,0.28623980910717783,0.2635708512931041,0.2792645627693586,0.2861754652487658,0.5216836734693877,0.1918950526262265,0.1623531804545685,0.3414857375298723,0.4770427619870849,0.2275385162963339,0.2800630497788172
2016-02-05,0.1689202624776298,0.2682852909482758,0.2296329765049352,0.19796809722749753,0.2665816326530612,0.8922560634565515,0.5032796054304164,0.1571159810850663,0.5811257436314639,0.5032796054304164,0.5274113998067829
2016-02-08,0.08073175581626568,0.1341931573275863,0.09123453357430833,0.058108621344474365,0.3214285714285714,0.2436568871714038,0.5032796054304164,0.219860680327452,0.2605379569837799,0.2354705852443178,0.2925611430314739
2016-02-09,0.07665539868761151,0.050713900862069394,0.07385652717920177,0.07861754652487729,0.4936224489795918,0.7175980068134438,0.5032796054304164,0.3643667056490567,0.1623531804545685,0.46402603345706,0.4423247063609091
2016-02-10,0.07549545966726257,0.0798087284482758,0.12025580425413551,0.1272945942524366,0.5,0.1918950526262265,0.2699954238063761,0.330401179641023,0.0415416687852747,0.0445416179386789,0.1756749885595158
2016-02-11,0.0,0.0457974137931032,0.0,0.0,0.34566326530612246,0.5032796054304164,0.0827274113998067,0.3527736818020033,0.1623531804545685,0.2436568871714038,0.2689581532516397
2016-02-12,0.11831378007556115,0.0,0.0617961907409974,0.07374351183694206,0.7512755102040816,0.1623531804545685,0.6537855290588295,0.5811257436314639,0.5692784868053083,0.0527787664615853,0.4038643412823511
2016-02-16,0.22038841386624153,0.1280980603448274,0.16950507437786744,0.19413849854411946,0.7130102040816326,0.2436568871714038,0.806579549499161,0.46402603345706,0.4770427619870849,0.2608938831545228,0.4504398230538465
2016-02-17,0.32392125671107497,0.2202316810344822,0.2908383150285001,0.2807317381947083,0.7130102040816326,0.2436568871714038,0.0647277164793816,0.5032796054304164,0.5032796054304164,0.2521482686734123,0.3134184166370061
2016-02-18,0.2941273944455487,0.3171134159482758,0.2884749061587657,0.33228889732877587,0.4426020408163265,0.5032796054304164,0.3882137590888289,0.2608938831545228,0.1918950526262265,0.1043880612193013,0.2897340723038591
2016-02-19,0.2939616888712129,0.280643857758621,0.24947865980814665,0.29139764527155343,0.5025510204081632,0.5032796054304164,0.5032796054304164,0.0850663548075456,0.2989271368281893,0.0583718920018304,0.2897849188996796
2016-02-22,0.3858288592828263,0.3065732758620694,0.34651744751842095,0.3618812507912397,0.6875,0.3196217013270961,0.219860680327452,0.288961204047389,0.2608938831545228,0.1179132557075303,0.241450144912798
2016-02-23,0.305527937959833,0.3669854525862073,0.3315028499930488,0.3460564628433982,0.34311224489795916,0.4510601515228555,0.5032796054304164,0.568363248080541,0.5032796054304164,0.4254334672293689,0.4902832155387197
2016-02-24,0.3337973089414721,0.2834051724137927,0.295704156819129,0.2560450689960758,0.5586734693877551,0.5032796054304164,0.7365637870544567,0.3882137590888289,0.5032796054304164,0.5554990593379773,0.5373671632684192
2016-02-25,0.4063763505004303,0.3315934806034475,0.36434728207979905,0.3649512596531208,0.6466836734693877,0.3527736818020033,0.721106421925052,0.2436568871714038,0.2354705852443178,0.3527736818020033,0.381156251588956
2016-02-26,0.39427984357393697,0.4093143857758621,0.4030307243153066,0.4294214457526273,0.47831632653061223,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.7365637870544567,0.5032796054304164,0.5499364417552244
2016-02-29,0.34185059985417876,0.3829808728448283,0.38673015431669633,0.3852069882263578,0.399234693877551,0.2989271368281893,0.5032796054304164,0.7365637870544567,0.2275385162963339,0.1571159810850663,0.3846850053388925
2016-03-01,0.49469742162126273,0.3491716056034484,0.4565202279994436,0.40191796429927784,0.8073979591836735,0.1309808308333757,0.5032796054304164,0.3527736818020033,0.3882137590888289,0.219860680327452,0.3190217114964152
2016-03-02,0.5215417246636171,0.4822198275862064,0.48488113443625735,0.502278769464489,0.5548469387755102,0.5032796054304164,0.3414857375298723,0.6061422687751055,0.9110693039101032,0.1855392281486754,0.5095032287588346
2016-03-03,0.5445747994962549,0.5125269396551717,0.50983595161963,0.5294024560070891,0.5471938775510203,0.4510601515228555,0.219860680327452,0.2793511974373315,0.127930035084151,0.2354705852443178,0.2627345299232215
2016-03-04,0.5664147941936761,0.5408472521551726,0.5634992353677193,0.5591530573490315,0.5446428571428571,0.5032796054304164,0.3643667056490567,0.5032796054304164,0.1571159810850663,0.5032796054304164,0.4062643006050744
2016-03-07,0.5722807715251532,0.5479189116379306,0.5530376755178645,0.5674135966578051,0.514030612244898,0.4901611837087506,0.6183454517720038,0.5032796054304164,0.1269131031677429,0.5032796054304164,0.448395789901866
2016-03-08,0.49771326307416963,0.5505118534482758,0.5209231196997086,0.5295923534624638,0.35969387755102034,0.2053694005186352,0.219860680327452,0.3414857375298723,0.2793511974373315,0.5032796054304164,0.3098693242487415
2016-03-09,0.5308543779412735,0.4985183189655178,0.5063603503406089,0.537219901253323,0.5676020408163265,0.5032796054304164,0.2793511974373315,0.5032796054304164,0.1108964254843137,0.8494432297757665,0.4492500127116489
2016-03-10,0.5318817525021533,0.5306101831896557,0.5494230501876824,0.5037030003797947,0.5051020408163265,0.1216250572024202,0.1424721614887882,0.5032796054304164,0.1855392281486754,0.1295062795545837,0.2164844663649767
2016-03-11,0.6399880691986475,0.5432044719827589,0.6095161963019597,0.5842828206102038,0.711734693877551,0.3527736818020033,0.5425331774037728,0.2053694005186352,0.7866985305333807,0.1424721614887882,0.405969390349316
2016-03-14,0.6315370849075359,0.6259092133620685,0.6171625191158068,0.6391631852133184,0.485969387755102,0.330401179641023,0.5032796054304164,0.8011898103421975,0.895662785376519,0.5032796054304164,0.6067625972441145
2016-03-15,0.6192417312918401,0.6124393857758621,0.5871680800778538,0.6175781744524622,0.47959183673469385,0.6537855290588295,0.1520313215030253,0.2608938831545228,0.3527736818020033,0.219860680327452,0.3278690191691665
2016-03-16,0.6566580499768007,0.6089709051724137,0.6430557486445156,0.6328016204582863,0.5739795918367346,0.5425331774037728,0.5032796054304164,0.7272080134235013,0.5032796054304164,0.74566532770631,0.6043931458788834
2016-03-17,0.7009677205541189,0.6516029094827589,0.6924787988321981,0.6711609064438537,0.5867346938775511,0.5032796054304164,0.5032796054304164,0.5163980271520822,0.3882137590888289,0.3882137590888289,0.4598769512381145
2016-03-18,0.7307615828196452,0.6996228448275863,0.7137494786598086,0.7312951006456521,0.5586734693877551,0.1855392281486754,0.5032796054304164,0.070117455636345,0.219860680327452,0.0782020643717902,0.2113998067829357
2016-03-21,0.7374560880228005,0.7222521551724146,0.7191366606422909,0.7375617166729969,0.5153061224489796,0.0630497788173081,0.5032796054304164,0.5032796054304164,0.0502364366705648,0.5032796054304164,0.3246250063558243
2016-03-22,0.7314906873467226,0.7248114224137927,0.728486028082858,0.7294277756678058,0.49107142857142855,0.0214064168403925,0.076066507347333,0.1623531804545685,0.1043880612193013,0.2793511974373315,0.1287130726597853
2016-03-23,0.6881089679856824,0.7245083512931041,0.7005074377867375,0.7113558678313705,0.42091836734693877,0.5032796054304164,0.1734885849392383,0.3643667056490567,0.0502364366705648,0.4381959627802918,0.3059134590939136
2016-03-24,0.6855571021409155,0.6703933189655169,0.6570276657861811,0.6722053424484109,0.4974489795918367,0.5032796054304164,0.1623531804545685,0.1918950526262265,0.5619565770071693,0.3882137590888289,0.3615396349214419
2016-03-28,0.6892357658911639,0.6886112607758621,0.6800709022660927,0.7021774908216232,0.5089285714285714,0.2436568871714038,0.7790206945644989,0.3414857375298723,0.7710886256165149,0.7710886256165149,0.581268114099761
2016-03-29,0.748757208192484,0.6814049030172411,0.7260878632003331,0.6906253956196986,0.6147959183673469,0.5032796054304164,0.6421925052117761,0.3643667056490567,0.5032796054304164,0.2608938831545228,0.4548024609752376
2016-03-30,0.7783853648836736,0.7572400323275863,0.7827401640483806,0.785447525003165,0.5586734693877551,0.3414857375298723,0.330401179641023,0.2989271368281893,0.1108964254843137,0.5032796054304164,0.3169980169827629
2016-03-31,0.7644329555246223,0.775761045258621,0.7678298345613799,0.7828839093556148,0.4770408163265306,0.0201352519448822,0.8080541007779529,0.3749936441755224,0.4381959627802918,0.5032796054304164,0.4289317130218132
2016-04-01,0.8076489693113276,0.7516837284482758,0.792680383706382,0.7402202810482343,0.5829081632653061,0.5032796054304164,0.5032796054304164,0.1336757004118574,0.697411908272741,0.2436568871714038,0.416260741343367
2016-04-04,0.785610127924703,0.8074824892241379,0.7890310023634086,0.7990568426383096,0.461734693877551,0.1794376366502262,0.3527736818020033,0.330401179641023,0.6346672090303553,0.5032796054304164,0.4001118625108049
2016-04-05,0.7161463511632524,0.771484375,0.7489920756290838,0.7357260412710467,0.3737244897959183,0.5032796054304164,0.1623531804545685,0.5937356993949254,0.5032796054304164,0.330401179641023,0.4186098540702699
2016-04-06,0.7873666070126584,0.7144396551724137,0.7657792298067561,0.7374034687935183,0.6364795918367346,0.3761631158793918,0.5032796054304164,0.5032796054304164,0.6597854273656378,0.330401179641023,0.474581786749377
2016-04-07,0.7053423477165772,0.773201778017242,0.7507646322813857,0.7080010127864282,0.3494897959183673,0.7544109421874206,0.5032796054304164,0.5032796054304164,0.7076320740326435,0.6926323282656226,0.6322469110693039
2016-04-08,0.7241996420759582,0.7143723060344822,0.7424927012373148,0.7329725281681228,0.5382653061224489,0.6537855290588295,0.5032796054304164,0.3527736818020033,0.568363248080541,0.5032796054304164,0.5162963339604413
2016-04-11,0.7056074766355138,0.7301656788793105,0.7504865841790629,0.7335738701101411,0.46811224489795916,0.6537855290588295,0.2608938831545228,0.3761631158793918,0.219860680327452,0.7790206945644989,0.457944780596939
2016-04-12,0.7709948962683093,0.7082435344827589,0.7578548588905889,0.7268008608684644,0.6262755102040816,0.076066507347333,0.762902323689429,0.5032796054304164,0.1216250572024202,0.8011898103421975,0.4530126608023592
2016-04-13,0.8395970040432159,0.7830010775862073,0.8208675100792435,0.8096594505633625,0.6301020408163265,0.5032796054304164,0.3196217013270961,0.1472008949000863,0.1794376366502262,0.5032796054304164,0.3305638887476482
2016-04-14,0.8407900841784315,0.8401468211206895,0.8370638120394833,0.848303582731992,0.5051020408163265,0.5032796054304164,0.6183454517720038,0.5032796054304164,0.219860680327452,0.5032796054304164,0.4696089896781409
2016-04-15,0.8339961556306745,0.8408539870689653,0.8210065341304045,0.8425433599189773,0.4897959183673469,0.2699954238063761,0.1520313215030253,0.4381959627802918,0.2989271368281893,0.5032796054304164,0.3324858900696598
2016-04-18,0.8791012129648035,0.8264749461206895,0.8607674127624074,0.834124572730726,0.5854591836734694,0.5032796054304164,0.0647277164793816,0.3631972339451873,0.2124879239334926,0.6183454517720038,0.3524075863120964
2016-04-19,0.9005103731689532,0.8844625538793114,0.8934033087724185,0.8911887580706415,0.5420918367346939,0.7272080134235013,0.4770427619870849,0.1623531804545685,0.5032796054304164,0.1571159810850663,0.4053999084761274
2016-04-20,0.9058129515476896,0.9028825431034484,0.9177325177255673,0.9058741612862393,0.5127551020408163,0.5032796054304164,0.7365637870544567,0.2436568871714038,0.6061422687751055,0.4770427619870849,0.5133370620836935
2016-04-21,0.8696228541128113,0.9048019935344831,0.8924648964270832,0.8811874920876059,0.4362244897959183,0.5032796054304164,0.5032796054304164,0.2989271368281893,0.4381959627802918,0.3629430009660852,0.4213250622870799
2016-04-22,0.869954265261482,0.8691069504310338,0.8595857083275416,0.8580200025319655,0.5025510204081632,0.2521482686734123,0.1472008949000863,0.4901611837087506,0.8593583159607464,0.895662785376519,0.528906289723903
2016-04-25,0.8573937827268505,0.8619679418103443,0.8423814819963855,0.8463729586023545,0.47959183673469385,0.0445416179386789,0.46402603345706,0.1216250572024202,0.5163980271520822,0.1623531804545685,0.261788783240962
2016-04-26,0.8703519586398869,0.8635506465517242,0.8684484915890449,0.8725788074439809,0.5267857142857143,0.2608938831545228,0.1794376366502262,0.7544109421874206,0.5032796054304164,0.0583718920018304,0.3512787918848833
2016-04-27,0.8817856432690387,0.8719356142241379,0.8789448074516892,0.8615331054563864,0.5229591836734694,0.330401179641023,0.1336757004118574,0.2436568871714038,0.5811257436314639,0.5032796054304164,0.3584278232572329
2016-04-28,0.8176907271160596,0.8672211745689653,0.8768942026970672,0.8276997088239018,0.385204081632653,0.076066507347333,0.5032796054304164,0.1674378400366095,0.0682869781868103,0.3761631158793918,0.2382468093761121
2016-04-29,0.7828594153907336,0.802869073275863,0.7884401501459752,0.766489429041652,0.4375,0.2793511974373315,0.5032796054304164,0.5295164488737478,0.2053694005186352,0.5032796054304164,0.4041592515381095
2016-05-02,0.8363160336713715,0.7872103987068968,0.8217016543862092,0.8102607925053809,0.6020408163265306,0.5032796054304164,0.5032796054304164,0.4901611837087506,0.2053694005186352,0.2521482686734123,0.3908476127523262
2016-05-03,0.7764631802213815,0.820918642241379,0.8000139024051158,0.7747499683504238,0.39158163265306123,0.5032796054304164,0.3414857375298723,0.7365637870544567,0.3091473025880917,0.2314537041745055,0.4243860273554685
2016-05-04,0.7358653145091791,0.7640759698275872,0.7413457528152376,0.745189264463856,0.4272959183673469,0.219860680327452,0.2275385162963339,0.1108964254843137,0.6421925052117761,0.0075252961814206,0.2416026847002592
2016-05-05,0.734241399880692,0.7393251616379306,0.7411024607257062,0.7458855551335608,0.5,0.6537855290588295,0.5032796054304164,0.0425077541058625,0.1985051100828799,0.2436568871714038,0.3283469771698784
2016-05-06,0.7558162656591758,0.7218817349137927,0.732378701515362,0.7258830231674898,0.5433673469387755,0.5032796054304164,0.3091473025880917,0.932526567346316,0.330401179641023,0.219860680327452,0.4590430670666598
2016-05-09,0.7609531384635773,0.7548154633620694,0.7547268177394697,0.7729142929484745,0.5127551020408163,0.4381959627802918,0.5163980271520822,0.5032796054304164,0.5032796054304164,0.3882137590888289,0.4698733919764072
2016-05-10,0.8461258036720345,0.7719221443965525,0.8267412762407895,0.7992467400936833,0.6619897959183674,0.2436568871714038,0.1985051100828799,0.1678446128031728,0.6303960949814409,0.4254334672293689,0.3331672344536532
2016-05-11,0.7800755617418966,0.8414938038793105,0.8212498262199359,0.8050386124825932,0.3801020408163265,0.762902323689429,0.5032796054304164,0.5811257436314639,0.5032796054304164,0.0850663548075456,0.4871307265978542
2016-05-12,0.7789156227215477,0.7872103987068968,0.7889267343250372,0.7691796429927846,0.5,0.1254893984847714,0.6183454517720038,0.3414857375298723,0.5032796054304164,0.568363248080541,0.431392688259521
2016-05-13,0.7209186717041156,0.771484375,0.7639024051160854,0.7375300670971017,0.39413265306122447,0.697411908272741,0.2699954238063761,0.5032796054304164,0.46402603345706,0.2124879239334926,0.4294401789800172
2016-05-16,0.7873666070126584,0.7177060883620685,0.7815932156263043,0.7482909229016332,0.6275510204081632,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.3091473025880917,0.5295164488737478,0.4697005135506177
2016-05-17,0.7229071385961419,0.7800377155172411,0.7600792437091624,0.7302190150651979,0.3826530612244898,0.5032796054304164,0.8271215742106066,0.5425331774037728,0.0875578380027456,0.83871459805766,0.5598413586210402
2016-05-18,0.7242990654205608,0.7104660560344831,0.7424231892117339,0.7101848335232308,0.5051020408163265,0.2793511974373315,0.2793511974373315,0.2436568871714038,0.5032796054304164,0.5032796054304164,0.3617836985813799
2016-05-19,0.6991449592364276,0.7098935883620694,0.6854233282357853,0.6830294974047355,0.45535714285714285,0.330401179641023,0.055473636040067,0.0324401281334214,0.2608938831545228,0.6761580312198098,0.2710733716377688
2016-05-20,0.7398422482932325,0.7020474137931041,0.734568330321145,0.7335738701101411,0.5790816326530612,0.5032796054304164,0.1734885849392383,0.5032796054304164,0.5295164488737478,0.0782020643717902,0.3575532618091218
2016-05-23,0.7256578511301113,0.7369005926724137,0.7249409147782568,0.7506013419420183,0.47576530612244894,0.0227284283317231,0.2357756648192402,0.2521482686734123,0.0166268368332739,0.5032796054304164,0.2061117608176132
2016-05-24,0.8185192549877369,0.7383149245689662,0.8086681495898791,0.7676604633497917,0.6772959183673469,0.219860680327452,0.5425331774037728,0.076066507347333,0.5032796054304164,0.5032796054304164,0.3690039151878781
2016-05-25,0.8665075893153036,0.8268116918103443,0.8610107048519398,0.8508355488036452,0.5918367346938775,0.5032796054304164,0.1472008949000863,0.288961204047389,0.2124879239334926,0.4466364976864798,0.3197132251995728
2016-05-26,0.8650493802611505,0.8689385775862073,0.8595161963019615,0.8766299531586279,0.5,0.5032796054304164,0.1295062795545837,0.6869375095337367,0.4381959627802918,0.5032796054304164,0.452239792545889
2016-05-27,0.894743819182076,0.8642914870689653,0.8760600583901015,0.8860615267755412,0.5573979591836734,0.7790206945644989,0.330401179641023,0.0156607515126862,0.5811257436314639,0.0804393145878882,0.357329536787512
2016-05-31,0.887784185059985,0.898201778017242,0.8914222160433756,0.8816305861501448,0.4897959183673469,0.7866985305333807,0.568363248080541,0.2275385162963339,0.288961204047389,0.5032796054304164,0.4749682208776121
2016-06-01,0.8956386292834884,0.8773572198275863,0.8826984568330314,0.8703633371312822,0.5165816326530612,0.1216250572024202,0.1424721614887882,0.5032796054304164,0.3354858392230639,0.2699954238063761,0.2745716174302129
2016-06-02,0.9152913103996818,0.8900525323275863,0.8976087863200348,0.8814090391188767,0.5382653061224489,0.5032796054304164,0.6295825494483144,0.6303960949814409,0.5032796054304164,0.0456093964509075,0.4624294503482991
2016-06-03,0.8949758069861469,0.9114695581896557,0.8934728207979985,0.8711862261045704,0.46556122448979587,0.1472008949000863,0.6869375095337367,0.2354705852443178,0.2275385162963339,0.1985051100828799,0.2991305232114709
2016-06-06,0.9290448730695289,0.9005589978448274,0.9257611566801067,0.9201481200151918,0.5650510204081632,0.5032796054304164,0.1918950526262265,0.0415416687852747,0.054100777952916,0.2521482686734123,0.2085930746936491
2016-06-07,0.938059256313382,0.9320447198275854,0.9461281801751698,0.9497404734776547,0.5191326530612245,0.1520313215030253,0.330401179641023,0.7365637870544567,0.2699954238063761,0.1295062795545837,0.323699598311893
2016-06-08,0.9612248956054872,0.9405643857758621,0.9507507298762699,0.9577478161792632,0.5446428571428571,0.4254334672293689,0.5163980271520822,0.070117455636345,0.6303960949814409,0.94666192098439,0.5178013931967254
2016-06-09,0.9491615297938614,0.9504647090517242,0.9406367301543161,0.941986327383213,0.4808673469387755,0.1216250572024202,0.5032796054304164,0.4128235114659073,0.5032796054304164,0.5032796054304164,0.4088574769919154
2016-06-10,0.8848346258368132,0.9299905711206904,0.9125886278326156,0.8857450310165849,0.385204081632653,0.6537855290588295,0.5032796054304164,0.1075405501601667,0.1043880612193013,0.6183454517720038,0.3974678395281435
2016-06-13,0.8284615894478682,0.8699824892241379,0.8727929931878213,0.8493480187365492,0.399234693877551,0.0901001677937661,0.5032796054304164,0.4381959627802918,0.070117455636345,0.7076320740326435,0.3618650531346926
2016-06-14,0.8160668124875716,0.8191338900862073,0.814333379674685,0.8038992277503478,0.47959183673469385,0.5032796054304164,0.8011898103421975,0.1678446128031728,0.1012864188742563,0.1678446128031728,0.3482890120506431
2016-06-15,0.8034069066083376,0.8223329741379306,0.8294522452384268,0.821939486010888,0.47959183673469385,0.5032796054304164,0.2800122031829968,0.6183454517720038,0.4004169420857273,0.5032796054304164,0.4610667615803122
2016-06-16,0.8249154901570872,0.7844827586206904,0.8084943695259277,0.7604443600455753,0.5420918367346939,0.0664565007372756,0.7710886256165149,0.0246605989728986,0.3527736818020033,0.5032796054304164,0.3436518025118218
2016-06-17,0.8024789553920577,0.8243534482758612,0.803559015709717,0.7999113811874929,0.4604591836734694,0.0901001677937661,0.0954899069507295,0.5032796054304164,0.1472008949000863,0.2521482686734123,0.2176437687496821
2016-06-20,0.8423477165771853,0.8155307112068959,0.8816210204365351,0.8402329408785922,0.5765306122448979,0.5032796054304164,0.6061422687751055,0.7544109421874206,0.0598972898764427,0.1075405501601667,0.4062541312859103
